respondent_id,h1n1_vaccine,seasonal_vaccine
26780,0.042606372,0.9256614
26781,0.035560176,0.44468307
26782,0.046097234,0.27246705
26783,0.03281563,0.2767617
26784,0.06969169,0.8443759
26785,0.42144966,0.6474861
26786,0.04167715,0.2122668
26787,0.05173335,0.66497386
26788,0.03220571,0.8995726
26789,0.01248419,0.23547034
26790,0.021106075,0.21427539
26791,0.06952507,0.10792952
26792,0.06146894,0.76383287
26793,0.120777555,0.94999176
26794,0.5947955,0.84550655
26795,0.07693699,0.97615504
26796,0.029023262,0.039301176
26797,0.17724973,0.7793517
26798,0.30984005,0.1698189
26799,0.2786772,0.28906727
26800,0.05648557,0.9340123
26801,0.23021725,0.28003657
26802,0.101789765,0.2128205
26803,0.03192899,0.16215779
26804,0.03972901,0.07532934
26805,0.052526124,0.16404846
26806,0.020542726,0.94723016
26807,0.34064296,0.85893464
26808,0.05183397,0.38640177
26809,0.5866701,0.16752286
26810,0.03312005,0.088402316
26811,0.024471655,0.06408758
26812,0.20862767,0.85135674
26813,0.6608801,0.41370928
26814,0.017160457,0.70063585
26815,0.011428004,0.037684422
26816,0.060900807,0.11879807
26817,0.026502203,0.480468
26818,0.110656135,0.28556508
26819,0.12603751,0.25025713
26820,0.06634632,0.19892144
26821,0.034938514,0.7961384
26822,0.08299464,0.60699713
26823,0.27680734,0.32227162
26824,0.012641698,0.7345784
26825,0.46038333,0.67580056
26826,0.036056206,0.62246597
26827,0.025253866,0.0864194
26828,0.0621409,0.45648244
26829,0.8464191,0.9303131
26830,0.021270689,0.7849724
26831,0.11754925,0.90089035
26832,0.031472623,0.74369514
26833,0.03000428,0.49652734
26834,0.21993062,0.4673655
26835,0.3234168,0.8790068
26836,0.27686715,0.75945985
26837,0.044414066,0.021319887
26838,0.12311169,0.47351277
26839,0.081468575,0.37527093
26840,0.07290888,0.1311322
26841,0.5554523,0.82337075
26842,0.07178514,0.16124868
26843,0.020486861,0.044194568
26844,0.04867298,0.31855297
26845,0.016407225,0.69783646
26846,0.035795826,0.8209806
26847,0.39653337,0.14200112
26848,0.021172317,0.7111098
26849,0.40580297,0.71509427
26850,0.77196425,0.54094094
26851,0.033844568,0.059632584
26852,0.040063284,0.05940227
26853,0.31615308,0.4171404
26854,0.015893625,0.090868585
26855,0.30761203,0.8441944
26856,0.059503242,0.032459386
26857,0.5918029,0.20357825
26858,0.07499131,0.6200541
26859,0.022197513,0.10135207
26860,0.13495868,0.14012285
26861,0.03565372,0.07881688
26862,0.032547407,0.189933
26863,0.05970556,0.36192513
26864,0.33929613,0.30912063
26865,0.016539505,0.041456237
26866,0.05044782,0.5407996
26867,0.14814788,0.18939477
26868,0.9349781,0.9451736
26869,0.025638686,0.18617786
26870,0.8048587,0.9268376
26871,0.02240744,0.044666734
26872,0.049963195,0.23081614
26873,0.071098216,0.77929795
26874,0.07940919,0.10090715
26875,0.3574547,0.8607335
26876,0.039301485,0.057885915
26877,0.11308335,0.12895714
26878,0.08768158,0.1953965
26879,0.0077698207,0.022153718
26880,0.088269316,0.15168267
26881,0.017428238,0.07854959
26882,0.013353986,0.05345484
26883,0.054249927,0.21425124
26884,0.21723767,0.20400408
26885,0.44484615,0.7204163
26886,0.10151475,0.84548146
26887,0.7793819,0.8906418
26888,0.9268586,0.96724063
26889,0.01770626,0.08224304
26890,0.054444116,0.35464877
26891,0.7164598,0.7816095
26892,0.07930752,0.70501155
26893,0.023851277,0.11159745
26894,0.2871413,0.27282718
26895,0.036163304,0.7758676
26896,0.03846354,0.048897114
26897,0.0623956,0.5378373
26898,0.13036272,0.63889915
26899,0.024963979,0.04814323
26900,0.1073562,0.21727215
26901,0.028587447,0.31341153
26902,0.16635752,0.9376914
26903,0.10473344,0.07268479
26904,0.091025904,0.28922606
26905,0.38204286,0.87297356
26906,0.027554516,0.31264406
26907,0.009077117,0.5385564
26908,0.03633886,0.7825922
26909,0.11577844,0.1201223
26910,0.048765615,0.22725777
26911,0.06562798,0.054915685
26912,0.5986296,0.93333805
26913,0.65596175,0.78297967
26914,0.025037583,0.1393123
26915,0.059257813,0.5595529
26916,0.021756923,0.31671703
26917,0.0136167295,0.038400408
26918,0.93652374,0.96287143
26919,0.07250115,0.39315778
26920,0.011606532,0.082322456
26921,0.10937733,0.896271
26922,0.026706772,0.7438206
26923,0.24874303,0.56189275
26924,0.8716782,0.9688065
26925,0.17500332,0.84394616
26926,0.6376684,0.53279537
26927,0.58761346,0.75328743
26928,0.066159345,0.60790557
26929,0.09087089,0.21289963
26930,0.70749795,0.85948783
26931,0.18818548,0.29878435
26932,0.12208679,0.9605435
26933,0.019630846,0.6163668
26934,0.31067693,0.5849933
26935,0.08974374,0.44006118
26936,0.26452878,0.14938752
26937,0.17234981,0.7924741
26938,0.037131816,0.047073845
26939,0.118976116,0.107814334
26940,0.051976748,0.1384074
26941,0.124888785,0.45584187
26942,0.6645272,0.8721839
26943,0.05689373,0.6041323
26944,0.032501094,0.13258801
26945,0.042303827,0.61370164
26946,0.04394056,0.66118443
26947,0.32565612,0.5811465
26948,0.021136407,0.059829917
26949,0.020450188,0.06642841
26950,0.031574924,0.577514
26951,0.08364758,0.28466785
26952,0.94261545,0.95455027
26953,0.5332321,0.94300675
26954,0.010745047,0.08788229
26955,0.07483806,0.78320336
26956,0.2201099,0.22979811
26957,0.044595186,0.9570483
26958,0.05117506,0.74469596
26959,0.038869698,0.21220335
26960,0.017311042,0.0496113
26961,0.36505133,0.4694769
26962,0.08594363,0.86373633
26963,0.08048535,0.3077676
26964,0.04908747,0.20920107
26965,0.4235045,0.9302584
26966,0.04001335,0.04886047
26967,0.115780465,0.52055967
26968,0.075644396,0.8769988
26969,0.07748592,0.15639955
26970,0.7863753,0.56592846
26971,0.08892149,0.17127872
26972,0.018612737,0.027145628
26973,0.032373805,0.13475469
26974,0.24368,0.37392727
26975,0.14806725,0.7957704
26976,0.8964911,0.50671583
26977,0.13541956,0.41423863
26978,0.021131372,0.85125506
26979,0.6802428,0.87841946
26980,0.047852173,0.094973415
26981,0.015024426,0.30649605
26982,0.8276138,0.921851
26983,0.20614593,0.5713012
26984,0.028837068,0.13859795
26985,0.036271576,0.08694559
26986,0.05783073,0.36549318
26987,0.030538492,0.15240571
26988,0.014751404,0.07484232
26989,0.40106454,0.87751067
26990,0.008152172,0.06557294
26991,0.15249781,0.42557806
26992,0.31807485,0.46378103
26993,0.04301344,0.7935494
26994,0.11560696,0.37697035
26995,0.04083672,0.40490168
26996,0.48583624,0.3443463
26997,0.01382087,0.045684952
26998,0.035779905,0.047047455
26999,0.28804034,0.42855984
27000,0.030418336,0.35292506
27001,0.046611164,0.8016584
27002,0.016395826,0.18044445
27003,0.008147882,0.0282401
27004,0.21781088,0.27919522
27005,0.4012711,0.8459104
27006,0.8409812,0.90610397
27007,0.019517217,0.052674163
27008,0.028223708,0.06830992
27009,0.08693172,0.26576877
27010,0.023912625,0.105335906
27011,0.03430363,0.13169675
27012,0.21330486,0.5544224
27013,0.13048127,0.43885967
27014,0.04412518,0.27090043
27015,0.17928612,0.169265
27016,0.13986942,0.33434686
27017,0.67388594,0.8376197
27018,0.026200682,0.23063271
27019,0.92316484,0.97715104
27020,0.22124521,0.19046026
27021,0.11050222,0.74526966
27022,0.07202256,0.18510832
27023,0.05944248,0.14642383
27024,0.06383518,0.31745696
27025,0.19428557,0.07009411
27026,0.022862662,0.3529814
27027,0.032493398,0.81077427
27028,0.6316378,0.9072049
27029,0.1518374,0.40062046
27030,0.28379375,0.23066287
27031,0.4147747,0.89704645
27032,0.098637246,0.58443147
27033,0.51892,0.75566375
27034,0.014907659,0.7165974
27035,0.3062182,0.38637552
27036,0.24036787,0.819426
27037,0.69962084,0.7826446
27038,0.012165935,0.027774522
27039,0.4949516,0.8489656
27040,0.07904751,0.24020384
27041,0.034545355,0.68885946
27042,0.022868393,0.50877655
27043,0.43239695,0.6786947
27044,0.013876927,0.054025896
27045,0.04835419,0.37081343
27046,0.031560957,0.13933767
27047,0.5598349,0.4459597
27048,0.059427675,0.42487112
27049,0.2735989,0.8874512
27050,0.06484515,0.51829195
27051,0.111909606,0.28074956
27052,0.019441715,0.16742969
27053,0.9280863,0.9630569
27054,0.032631397,0.07225972
27055,0.03497045,0.80854106
27056,0.048815913,0.049123194
27057,0.013965892,0.034028634
27058,0.92323995,0.93904537
27059,0.063980535,0.14014111
27060,0.023505447,0.32599688
27061,0.0150511665,0.32168385
27062,0.04165149,0.52740425
27063,0.024449069,0.4957989
27064,0.054263875,0.46531534
27065,0.14259188,0.52592963
27066,0.051129945,0.53158396
27067,0.7278083,0.8554064
27068,0.6531305,0.8930505
27069,0.81139654,0.9465785
27070,0.027451914,0.037375517
27071,0.04471244,0.10822402
27072,0.100866884,0.65640247
27073,0.066588126,0.91120726
27074,0.045680422,0.27670196
27075,0.41529408,0.7877448
27076,0.8184799,0.8436402
27077,0.030505776,0.100996174
27078,0.1040695,0.80758774
27079,0.08525055,0.850923
27080,0.116115816,0.17734933
27081,0.054257836,0.791889
27082,0.19972628,0.3970125
27083,0.07869436,0.37590444
27084,0.9088738,0.7570938
27085,0.014917732,0.05018841
27086,0.020214472,0.075823456
27087,0.061820153,0.21670721
27088,0.26561266,0.7259431
27089,0.16531242,0.21135917
27090,0.49763966,0.7383928
27091,0.39743733,0.23999757
27092,0.12716788,0.31336728
27093,0.2601336,0.21808362
27094,0.017979128,0.056240052
27095,0.06893403,0.50388604
27096,0.07676847,0.21037409
27097,0.44640872,0.57004
27098,0.45480654,0.93224543
27099,0.3330164,0.68098795
27100,0.091499306,0.79883105
27101,0.069528095,0.59825975
27102,0.10561348,0.88519865
27103,0.030237084,0.075550996
27104,0.3909063,0.517176
27105,0.079737544,0.37426484
27106,0.79483837,0.87608725
27107,0.4255874,0.8062804
27108,0.332172,0.260319
27109,0.07708285,0.1455839
27110,0.06502934,0.28454167
27111,0.103856154,0.38246527
27112,0.35732526,0.66314495
27113,0.078161865,0.11320959
27114,0.123584844,0.2475528
27115,0.5316866,0.88474435
27116,0.023103766,0.9165415
27117,0.015114557,0.068610035
27118,0.07471186,0.5457659
27119,0.09005557,0.16833188
27120,0.1080659,0.9427328
27121,0.023291945,0.7983425
27122,0.011229563,0.19847912
27123,0.09092359,0.14859863
27124,0.021049282,0.07720085
27125,0.018162722,0.024479711
27126,0.23024613,0.100038216
27127,0.048021443,0.08828324
27128,0.17230973,0.56984127
27129,0.1123446,0.42405686
27130,0.14183664,0.24656361
27131,0.062051248,0.112816244
27132,0.2341187,0.87635
27133,0.042861007,0.56749314
27134,0.8770878,0.9821998
27135,0.028058173,0.42706853
27136,0.08234025,0.5664094
27137,0.07876863,0.15020084
27138,0.069659576,0.55019176
27139,0.04414364,0.082629584
27140,0.9561668,0.97017324
27141,0.6446151,0.8381599
27142,0.03017916,0.19813384
27143,0.3109466,0.4931586
27144,0.03716998,0.050485715
27145,0.63840467,0.7381386
27146,0.075942256,0.94802886
27147,0.055749573,0.24845544
27148,0.11199059,0.07299467
27149,0.14499031,0.101409614
27150,0.35853693,0.95755523
27151,0.3018316,0.9057527
27152,0.019207489,0.18936816
27153,0.39815807,0.88545513
27154,0.63816696,0.9118737
27155,0.2976759,0.67204875
27156,0.014470609,0.2468331
27157,0.023759723,0.48675528
27158,0.028217325,0.31091693
27159,0.04105592,0.12647103
27160,0.1266909,0.21021134
27161,0.6090562,0.7083323
27162,0.044816516,0.934289
27163,0.5719429,0.41255435
27164,0.13982058,0.11068672
27165,0.6744429,0.68799263
27166,0.16082975,0.265779
27167,0.12362571,0.6483159
27168,0.063041836,0.57126224
27169,0.5841425,0.70486265
27170,0.61219156,0.9501995
27171,0.033216927,0.2153732
27172,0.07241896,0.9044694
27173,0.30128258,0.54056776
27174,0.056057412,0.0494852
27175,0.055098075,0.09096181
27176,0.8842535,0.9419581
27177,0.89932436,0.9579373
27178,0.0547374,0.27521917
27179,0.06988652,0.1857093
27180,0.08330885,0.37319684
27181,0.031908765,0.8896874
27182,0.25583738,0.91268855
27183,0.02392025,0.6865567
27184,0.060862433,0.3815595
27185,0.25558138,0.76117253
27186,0.1558684,0.80918866
27187,0.12253945,0.15826073
27188,0.097075224,0.39253464
27189,0.07633318,0.7348128
27190,0.29054564,0.7610347
27191,0.17859088,0.9702213
27192,0.23653106,0.7345734
27193,0.014572503,0.06659259
27194,0.16535723,0.42409655
27195,0.01634558,0.10562555
27196,0.13596877,0.13859616
27197,0.04738423,0.6929781
27198,0.7152029,0.96924543
27199,0.053170994,0.23081121
27200,0.325518,0.5658635
27201,0.49041963,0.8804671
27202,0.07993674,0.11708073
27203,0.026286192,0.064024374
27204,0.029794037,0.029731615
27205,0.103621736,0.25626242
27206,0.21781224,0.32339206
27207,0.124091215,0.18658055
27208,0.89868724,0.73584783
27209,0.31465572,0.29777303
27210,0.12027415,0.2870792
27211,0.0471289,0.2629826
27212,0.28051114,0.9360123
27213,0.39485258,0.431852
27214,0.028737746,0.05033476
27215,0.120466076,0.7970272
27216,0.15725385,0.90503585
27217,0.08259234,0.27142292
27218,0.67863154,0.95058066
27219,0.7638254,0.7691357
27220,0.26993147,0.51183546
27221,0.04505298,0.79386646
27222,0.10078115,0.5490256
27223,0.018871572,0.76668036
27224,0.10914307,0.6154696
27225,0.34063983,0.27481407
27226,0.013527955,0.21798117
27227,0.17907411,0.32775095
27228,0.6667102,0.8959592
27229,0.53411686,0.89238006
27230,0.23919605,0.97302264
27231,0.63556665,0.9337535
27232,0.12033184,0.60190135
27233,0.3985332,0.24769923
27234,0.026545702,0.09007572
27235,0.9439659,0.9749646
27236,0.07083018,0.9673812
27237,0.63109887,0.8019458
27238,0.661694,0.8506997
27239,0.22120053,0.19210888
27240,0.05695118,0.3818039
27241,0.084195785,0.18429072
27242,0.11465225,0.4104951
27243,0.045991205,0.10752249
27244,0.01406987,0.0595832
27245,0.07760308,0.37138408
27246,0.8749712,0.9590988
27247,0.21364436,0.96178883
27248,0.23787645,0.78526306
27249,0.06745639,0.45723444
27250,0.09236167,0.22133079
27251,0.044083457,0.3473941
27252,0.22193484,0.46254793
27253,0.019745572,0.87144935
27254,0.9220591,0.97940755
27255,0.13314472,0.293758
27256,0.84721136,0.9797933
27257,0.41938964,0.46190313
27258,0.26943895,0.7854239
27259,0.4880548,0.8174992
27260,0.12338845,0.40382928
27261,0.15922505,0.74138343
27262,0.060246825,0.42131025
27263,0.03897961,0.07142916
27264,0.042548224,0.08727635
27265,0.0252609,0.2002989
27266,0.17119724,0.26543832
27267,0.058294315,0.5992921
27268,0.026523432,0.07519525
27269,0.7776534,0.43980983
27270,0.02496317,0.09001342
27271,0.024021493,0.16383502
27272,0.03284302,0.58783203
27273,0.037335724,0.20509467
27274,0.14286907,0.49562395
27275,0.28850487,0.482769
27276,0.009890469,0.057889998
27277,0.032498553,0.88932633
27278,0.063620165,0.19996253
27279,0.04565267,0.16303745
27280,0.3423118,0.47521773
27281,0.062152244,0.34526113
27282,0.08983862,0.900477
27283,0.018419195,0.09909184
27284,0.29754815,0.3816555
27285,0.03805133,0.46398297
27286,0.11164423,0.2786183
27287,0.23576796,0.65577734
27288,0.7424234,0.77020663
27289,0.16658069,0.4238001
27290,0.023834437,0.0715712
27291,0.5113546,0.84782654
27292,0.05266728,0.56542295
27293,0.04870177,0.92116404
27294,0.04255454,0.07970763
27295,0.43104056,0.94790095
27296,0.106299415,0.8024992
27297,0.07136673,0.82439595
27298,0.04445731,0.27074862
27299,0.32193112,0.70528865
27300,0.036234755,0.88593066
27301,0.009189433,0.025633343
27302,0.1926704,0.76519144
27303,0.058091205,0.16683549
27304,0.049325537,0.80131704
27305,0.022122288,0.029941227
27306,0.21784586,0.5919718
27307,0.84685975,0.88724524
27308,0.21153969,0.14201166
27309,0.8342138,0.97277766
27310,0.03905858,0.15383112
27311,0.07852051,0.13112722
27312,0.07393761,0.4838394
27313,0.02620026,0.099351235
27314,0.024192622,0.050310954
27315,0.038646657,0.20031105
27316,0.20923124,0.7877341
27317,0.0915948,0.18310085
27318,0.17979002,0.31503978
27319,0.35944673,0.90803736
27320,0.08381617,0.72585464
27321,0.046151813,0.72490007
27322,0.6585462,0.84216225
27323,0.01980992,0.50960773
27324,0.090988345,0.5383476
27325,0.9033841,0.9444444
27326,0.049776495,0.67381936
27327,0.26842424,0.29082206
27328,0.35422447,0.42358765
27329,0.15856567,0.28316236
27330,0.017968053,0.4705811
27331,0.07748686,0.16093726
27332,0.10095068,0.9052985
27333,0.84604627,0.8224377
27334,0.034998156,0.03996325
27335,0.3351021,0.13550898
27336,0.1033663,0.16243838
27337,0.281745,0.79211754
27338,0.26713994,0.50460196
27339,0.17844087,0.2986238
27340,0.009742263,0.12721992
27341,0.27078488,0.6981366
27342,0.065660864,0.63126427
27343,0.048406396,0.077803075
27344,0.49334264,0.54836047
27345,0.04857933,0.2559819
27346,0.31115195,0.9104848
27347,0.88402355,0.94105345
27348,0.033680763,0.27627864
27349,0.053887814,0.17703442
27350,0.037253544,0.90849423
27351,0.77853173,0.8765617
27352,0.09060214,0.40136176
27353,0.017946618,0.0983271
27354,0.3291685,0.8334903
27355,0.29879028,0.20970657
27356,0.3339415,0.617893
27357,0.070177376,0.34610894
27358,0.37358403,0.7276498
27359,0.43614352,0.8135601
27360,0.14858244,0.5991286
27361,0.018846875,0.88562536
27362,0.33384097,0.5065703
27363,0.09461467,0.18446429
27364,0.03652385,0.50598234
27365,0.30107203,0.702695
27366,0.22878458,0.5965285
27367,0.3162968,0.3753107
27368,0.044821355,0.612342
27369,0.030579088,0.046949852
27370,0.020421155,0.75236356
27371,0.2509586,0.46575484
27372,0.068949394,0.12054621
27373,0.91134864,0.8141844
27374,0.019192206,0.23237142
27375,0.057680614,0.8878347
27376,0.5530769,0.4089737
27377,0.12252365,0.74953556
27378,0.0701548,0.15299012
27379,0.0345804,0.19376822
27380,0.06820873,0.910216
27381,0.014720091,0.4422894
27382,0.20997295,0.14020543
27383,0.06279784,0.64999235
27384,0.03734634,0.39068794
27385,0.083512515,0.95144844
27386,0.09748748,0.8732661
27387,0.71249014,0.862607
27388,0.09168385,0.21389562
27389,0.08572761,0.13688253
27390,0.016524868,0.053661585
27391,0.23091643,0.80413586
27392,0.9057355,0.9567736
27393,0.0074859043,0.051027223
27394,0.013102044,0.40903845
27395,0.75652164,0.69233215
27396,0.062934294,0.08886022
27397,0.90593976,0.963588
27398,0.08165299,0.78993505
27399,0.17466943,0.5637006
27400,0.10323728,0.8251202
27401,0.27749023,0.3960645
27402,0.23263784,0.7450659
27403,0.06203514,0.1623257
27404,0.2839628,0.21054876
27405,0.83462214,0.8890325
27406,0.03261911,0.17481358
27407,0.1257708,0.0784305
27408,0.14739354,0.606346
27409,0.8668706,0.9822428
27410,0.020643685,0.13237022
27411,0.10414455,0.20087424
27412,0.1998107,0.8379377
27413,0.062384833,0.38986295
27414,0.581964,0.6988852
27415,0.03894181,0.2646135
27416,0.20733534,0.22854005
27417,0.27586272,0.5146401
27418,0.44586,0.15532105
27419,0.72205955,0.9268453
27420,0.03874504,0.13873197
27421,0.23851265,0.29312876
27422,0.22776183,0.7393023
27423,0.030622289,0.2804239
27424,0.030550838,0.45290732
27425,0.036671042,0.48978657
27426,0.10279545,0.28798646
27427,0.09081725,0.31104386
27428,0.030842358,0.15028572
27429,0.57280034,0.17492007
27430,0.04782344,0.64089155
27431,0.09455846,0.5408965
27432,0.31787515,0.5568566
27433,0.10307642,0.8819426
27434,0.1161187,0.2830751
27435,0.31326476,0.67659974
27436,0.02079155,0.13429387
27437,0.09834551,0.16613644
27438,0.018610824,0.13356592
27439,0.23475218,0.36491323
27440,0.19985011,0.19514225
27441,0.8304456,0.9552859
27442,0.34425554,0.9503728
27443,0.031828154,0.11497321
27444,0.02180997,0.031628396
27445,0.033134155,0.05102789
27446,0.1654291,0.10439749
27447,0.030783432,0.22191
27448,0.083226465,0.504417
27449,0.15199757,0.9592019
27450,0.06586035,0.8716287
27451,0.012857536,0.14782724
27452,0.05521947,0.093647905
27453,0.15878467,0.92962533
27454,0.0742679,0.39938456
27455,0.27628395,0.20996898
27456,0.15564112,0.42766553
27457,0.04426587,0.13686855
27458,0.034154706,0.29349038
27459,0.049461376,0.1697546
27460,0.83743906,0.91999054
27461,0.09828793,0.11661082
27462,0.10012868,0.4376073
27463,0.13048454,0.35292304
27464,0.50616366,0.57644016
27465,0.9219869,0.9796029
27466,0.013708245,0.06945273
27467,0.010519756,0.18999952
27468,0.057376742,0.46024573
27469,0.05511148,0.5695982
27470,0.7777228,0.81023073
27471,0.13693762,0.7929621
27472,0.260216,0.57764786
27473,0.3556311,0.3206989
27474,0.30045462,0.49267837
27475,0.025338683,0.05692134
27476,0.07089658,0.35838684
27477,0.052430384,0.2239095
27478,0.031436134,0.876091
27479,0.062316317,0.28739464
27480,0.21581624,0.74891996
27481,0.7626253,0.80509216
27482,0.42176732,0.23418526
27483,0.78587574,0.8659051
27484,0.06709167,0.8979531
27485,0.019518893,0.71020085
27486,0.23348926,0.1952072
27487,0.22936921,0.9175001
27488,0.65098125,0.91568834
27489,0.9286008,0.8209075
27490,0.013833575,0.27918282
27491,0.58367705,0.74564385
27492,0.012390032,0.5050489
27493,0.17509292,0.95210147
27494,0.2723554,0.67042387
27495,0.08199335,0.17013773
27496,0.026308542,0.08470215
27497,0.05687518,0.03446148
27498,0.11526812,0.7382304
27499,0.074407235,0.8623472
27500,0.10210027,0.94130725
27501,0.07911623,0.27398783
27502,0.08092988,0.5843204
27503,0.05478823,0.6166697
27504,0.01070571,0.03598026
27505,0.013523813,0.15713735
27506,0.35878497,0.84388006
27507,0.08850915,0.20289175
27508,0.2607089,0.29908073
27509,0.04567465,0.41397235
27510,0.6574411,0.29152322
27511,0.21120472,0.52831715
27512,0.028820455,0.2199685
27513,0.1042727,0.64949566
27514,0.2606206,0.46746686
27515,0.5865921,0.5583971
27516,0.6589368,0.8222652
27517,0.026385766,0.029947612
27518,0.8170626,0.9624264
27519,0.02382991,0.05925804
27520,0.03495335,0.09189642
27521,0.06790988,0.34480146
27522,0.08061966,0.10100041
27523,0.006982636,0.12833616
27524,0.27910447,0.5093739
27525,0.053073265,0.20718941
27526,0.33582732,0.60148454
27527,0.01831246,0.9211322
27528,0.38665482,0.90216225
27529,0.18394022,0.82982624
27530,0.050864257,0.057339057
27531,0.039982807,0.07164102
27532,0.050516367,0.8959397
27533,0.41515893,0.4906615
27534,0.04784894,0.08575839
27535,0.0309104,0.79254013
27536,0.18600123,0.37653095
27537,0.6477727,0.81960756
27538,0.45035946,0.3774623
27539,0.31145108,0.85286707
27540,0.5547473,0.16144404
27541,0.79934686,0.94494855
27542,0.021960761,0.13721304
27543,0.6756388,0.7221932
27544,0.07648606,0.28788352
27545,0.20452237,0.13280025
27546,0.6298744,0.6140333
27547,0.058793403,0.2632353
27548,0.06558514,0.97002554
27549,0.030361164,0.814653
27550,0.07408162,0.27214983
27551,0.16749844,0.6469723
27552,0.026939116,0.86297226
27553,0.08833496,0.3245968
27554,0.23859261,0.30748558
27555,0.059811965,0.1581859
27556,0.066186674,0.741856
27557,0.2810037,0.9153165
27558,0.041405987,0.2188753
27559,0.21654923,0.7852577
27560,0.52982473,0.8489036
27561,0.6379485,0.86622477
27562,0.4657897,0.8136734
27563,0.17347744,0.5654333
27564,0.35408053,0.45555723
27565,0.04554597,0.2312786
27566,0.3198561,0.2232933
27567,0.10598695,0.57193893
27568,0.2813642,0.8985712
27569,0.09924153,0.3387624
27570,0.2988032,0.66225207
27571,0.030345222,0.07109958
27572,0.0043422957,0.026111493
27573,0.0530972,0.25453237
27574,0.10237791,0.54127485
27575,0.010525401,0.18051912
27576,0.0121871615,0.12261271
27577,0.10344658,0.568736
27578,0.23204857,0.53146505
27579,0.122024834,0.6087843
27580,0.100265875,0.69104445
27581,0.0758211,0.15856668
27582,0.06268197,0.067244165
27583,0.043176074,0.19299719
27584,0.5472904,0.5896598
27585,0.06644948,0.32779527
27586,0.37937286,0.80505425
27587,0.105373465,0.78339744
27588,0.04683233,0.22693886
27589,0.09636157,0.5416154
27590,0.13727102,0.31330457
27591,0.14470199,0.66424376
27592,0.06045687,0.041647278
27593,0.055917062,0.1156758
27594,0.10331559,0.6727455
27595,0.030344484,0.15427087
27596,0.10088831,0.25407758
27597,0.09835731,0.20815657
27598,0.061779395,0.19922335
27599,0.38622132,0.8110612
27600,0.071113236,0.48182073
27601,0.058833655,0.82834446
27602,0.9011191,0.91109574
27603,0.05165425,0.06016667
27604,0.008978477,0.37630224
27605,0.6916306,0.5605934
27606,0.29677057,0.1969005
27607,0.55926865,0.5158697
27608,0.25334653,0.7007175
27609,0.21352126,0.9221405
27610,0.37612414,0.673182
27611,0.28717634,0.09033091
27612,0.015097112,0.49449715
27613,0.871602,0.96463877
27614,0.060310885,0.33422837
27615,0.16511005,0.9670392
27616,0.01404714,0.027493382
27617,0.2913957,0.39242217
27618,0.22840187,0.507303
27619,0.3182804,0.35505888
27620,0.3483791,0.59326655
27621,0.17707147,0.50955844
27622,0.780914,0.9612419
27623,0.046573702,0.74306583
27624,0.170984,0.8398454
27625,0.030852303,0.3779412
27626,0.01783344,0.09137388
27627,0.8532811,0.89522374
27628,0.029873664,0.84793067
27629,0.013107484,0.046477564
27630,0.41625488,0.87990576
27631,0.08300676,0.3091157
27632,0.023829676,0.16325533
27633,0.66040134,0.74873954
27634,0.15140021,0.1656587
27635,0.052673463,0.35616666
27636,0.51734746,0.90457845
27637,0.07507618,0.118289225
27638,0.10397615,0.3154989
